일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2027-03-06,광주관측소,35.1534,126.8525,17.06,40.31
2027-03-06,부산관측소,35.1723,129.0723,20.94,77.84
2027-03-06,부산관측소,35.1723,129.0723,15.59,82.26
2027-03-06,광주관측소,35.1534,126.8525,26.39,68.01
2027-03-06,대구관측소,35.8723,128.6042,21.29,89.09
2027-03-06,대구관측소,35.8723,128.6042,21.83,56.72
2027-03-06,부산관측소,35.1723,129.0723,27.67,76.1
2027-03-07,광주관측소,35.1534,126.8525,23.01,51.48
2027-03-07,대구관측소,35.8723,128.6042,25.9,89.05
2027-03-07,광주관측소,35.1534,126.8525,32.64,87.59
2027-03-07,광주관측소,35.1534,126.8525,19.52,40.97
2027-03-07,서울관측소,37.5623,126.9723,16.77,61.32
2027-03-07,서울관측소,37.5623,126.9723,8.68,56.94
2027-03-07,서울관측소,37.5623,126.9723,17.01,41.74
2027-03-07,부산관측소,35.1723,129.0723,27.14,85.68
2027-03-07,서울관측소,37.5623,126.9723,20.58,60.99
2027-03-07,광주관측소,35.1534,126.8525,17.77,48.55
2027-03-07,서울관측소,37.5623,126.9723,24.84,60.46
2027-03-07,서울관측소,37.5623,126.9723,23.68,48.31
2027-03-07,서울관측소,37.5623,126.9723,17.19,86.65
2027-03-07,서울관측소,37.5623,126.9723,24.55,75.04
2027-03-07,부산관측소,35.1723,129.0723,7.55,84.72
2027-03-07,광주관측소,35.1534,126.8525,25.14,77.37
2027-03-07,광주관측소,35.1534,126.8525,18.27,74.3
2027-03-07,광주관측소,35.1534,126.8525,22.81,76.17
2027-03-07,서울관측소,37.5623,126.9723,17.51,81.97
2027-03-07,부산관측소,35.1723,129.0723,21.03,85.45
2027-03-07,광주관측소,35.1534,126.8525,24.88,63.82
2027-03-07,대구관측소,35.8723,128.6042,18.52,75.03
2027-03-07,광주관측소,35.1534,126.8525,19.07,68.98
2027-03-07,서울관측소,37.5623,126.9723,19.33,62.14
2027-03-08,광주관측소,35.1534,126.8525,13.99,68.32
2027-03-08,서울관측소,37.5623,126.9723,20.2,45.91
2027-03-08,광주관측소,35.1534,126.8525,21.99,72.44
2027-03-08,서울관측소,37.5623,126.9723,20.74,89.44
2027-03-08,서울관측소,37.5623,126.9723,21.68,72.36
2027-03-08,부산관측소,35.1723,129.0723,21.32,83.66
2027-03-08,대구관측소,35.8723,128.6042,23.84,72.21
2027-03-08,서울관측소,37.5623,126.9723,18.11,57.57
2027-03-08,대구관측소,35.8723,128.6042,22.5,60.5
2027-03-08,광주관측소,35.1534,126.8525,19.55,43.51
2027-03-08,서울관측소,37.5623,126.9723,20.27,62.43
2027-03-08,광주관측소,35.1534,126.8525,22.28,42.18
2027-03-08,광주관측소,35.1534,126.8525,16.02,50.86
2027-03-08,대구관측소,35.8723,128.6042,14.02,59.14
2027-03-08,광주관측소,35.1534,126.8525,24.49,81.03
2027-03-08,광주관측소,35.1534,126.8525,15.27,77.02
2027-03-08,대구관측소,35.8723,128.6042,25.1,85.25
2027-03-08,대구관측소,35.8723,128.6042,25.01,65.23
2027-03-08,서울관측소,37.5623,126.9723,28.92,65.17
2027-03-08,대구관측소,35.8723,128.6042,17.34,64.98
2027-03-08,부산관측소,35.1723,129.0723,16.03,87.87
2027-03-08,서울관측소,37.5623,126.9723,18.97,89.19
2027-03-08,부산관측소,35.1723,129.0723,19.26,47.63
2027-03-08,대구관측소,35.8723,128.6042,13.06,67.26
2027-03-09,부산관측소,35.1723,129.0723,26.55,82.3
2027-03-09,부산관측소,35.1723,129.0723,15.87,42.89
2027-03-09,서울관측소,37.5623,126.9723,22.69,40.55
2027-03-09,대구관측소,35.8723,128.6042,23.63,45.41
2027-03-09,대구관측소,35.8723,128.6042,13.84,59.97
2027-03-09,광주관측소,35.1534,126.8525,25.41,67.84
2027-03-09,광주관측소,35.1534,126.8525,14.36,60.62
2027-03-09,대구관측소,35.8723,128.6042,19.64,66.26
2027-03-09,대구관측소,35.8723,128.6042,12.49,75.58
2027-03-09,서울관측소,37.5623,126.9723,16.06,87.89
2027-03-09,광주관측소,35.1534,126.8525,21.83,54.93
2027-03-09,대구관측소,35.8723,128.6042,15.84,54.09
2027-03-09,부산관측소,35.1723,129.0723,14.76,85.17
2027-03-09,부산관측소,35.1723,129.0723,20.1,73.37
2027-03-09,부산관측소,35.1723,129.0723,19.36,86.67
2027-03-09,부산관측소,35.1723,129.0723,19.88,45.35
2027-03-09,부산관측소,35.1723,129.0723,12.91,88.5
2027-03-09,서울관측소,37.5623,126.9723,20.03,49.15
2027-03-09,부산관측소,35.1723,129.0723,15.42,74.77
2027-03-09,서울관측소,37.5623,126.9723,5.6,81.71
2027-03-09,서울관측소,37.5623,126.9723,14.76,75.1
2027-03-09,광주관측소,35.1534,126.8525,20.38,52.05
2027-03-09,대구관측소,35.8723,128.6042,23.42,80.18
2027-03-09,광주관측소,35.1534,126.8525,24.53,73.68
2027-03-10,부산관측소,35.1723,129.0723,20.33,51.82
2027-03-10,대구관측소,35.8723,128.6042,13.91,78.1
2027-03-10,서울관측소,37.5623,126.9723,23.45,80.69
2027-03-10,서울관측소,37.5623,126.9723,23.13,49.62
2027-03-10,대구관측소,35.8723,128.6042,15.16,61.94
2027-03-10,광주관측소,35.1534,126.8525,14.33,88.21
2027-03-10,대구관측소,35.8723,128.6042,22.57,47.26
2027-03-10,서울관측소,37.5623,126.9723,11.51,53.38
2027-03-10,대구관측소,35.8723,128.6042,13.08,71.75
2027-03-10,부산관측소,35.1723,129.0723,15.4,40.72
2027-03-10,광주관측소,35.1534,126.8525,10.32,48.89
2027-03-10,광주관측소,35.1534,126.8525,25.23,72.36
2027-03-10,대구관측소,35.8723,128.6042,21.89,80.66
2027-03-10,광주관측소,35.1534,126.8525,17.95,62.71
2027-03-10,대구관측소,35.8723,128.6042,21.96,55.47
2027-03-10,부산관측소,35.1723,129.0723,21.78,57.75
2027-03-10,광주관측소,35.1534,126.8525,12.81,42.97
2027-03-10,광주관측소,35.1534,126.8525,17.02,43.61
2027-03-10,대구관측소,35.8723,128.6042,11.47,58.45
2027-03-10,광주관측소,35.1534,126.8525,20.08,78.08
2027-03-10,서울관측소,37.5623,126.9723,18.36,87.24
2027-03-10,서울관측소,37.5623,126.9723,21.77,70.39
2027-03-10,서울관측소,37.5623,126.9723,18.76,70.12
2027-03-10,대구관측소,35.8723,128.6042,23.27,74.01
2027-03-11,부산관측소,35.1723,129.0723,24.21,76.0
2027-03-11,서울관측소,37.5623,126.9723,17.96,59.15
2027-03-11,광주관측소,35.1534,126.8525,14.24,51.28
2027-03-11,광주관측소,35.1534,126.8525,15.48,44.21
2027-03-11,대구관측소,35.8723,128.6042,17.91,53.12
2027-03-11,대구관측소,35.8723,128.6042,15.16,68.41
2027-03-11,서울관측소,37.5623,126.9723,19.5,86.97
2027-03-11,대구관측소,35.8723,128.6042,21.28,85.89
2027-03-11,서울관측소,37.5623,126.9723,24.76,68.76
2027-03-11,대구관측소,35.8723,128.6042,21.7,87.73
2027-03-11,대구관측소,35.8723,128.6042,19.95,49.43
2027-03-11,서울관측소,37.5623,126.9723,18.89,46.56
2027-03-11,광주관측소,35.1534,126.8525,22.67,58.66
2027-03-11,대구관측소,35.8723,128.6042,25.74,87.6
2027-03-11,대구관측소,35.8723,128.6042,12.79,83.42
2027-03-11,서울관측소,37.5623,126.9723,25.48,72.24
2027-03-11,광주관측소,35.1534,126.8525,18.61,88.1
2027-03-11,부산관측소,35.1723,129.0723,21.46,46.42
2027-03-11,부산관측소,35.1723,129.0723,21.64,55.33
2027-03-11,부산관측소,35.1723,129.0723,23.47,51.04
2027-03-11,서울관측소,37.5623,126.9723,13.85,70.37
2027-03-11,광주관측소,35.1534,126.8525,21.04,52.68
2027-03-11,서울관측소,37.5623,126.9723,26.09,64.2
2027-03-11,서울관측소,37.5623,126.9723,17.63,53.96
2027-03-12,서울관측소,37.5623,126.9723,16.84,45.55
2027-03-12,부산관측소,35.1723,129.0723,24.05,73.84
2027-03-12,서울관측소,37.5623,126.9723,24.78,84.29
2027-03-12,부산관측소,35.1723,129.0723,14.66,44.87
2027-03-12,대구관측소,35.8723,128.6042,16.78,89.07
2027-03-12,서울관측소,37.5623,126.9723,20.52,67.98
2027-03-12,대구관측소,35.8723,128.6042,23.0,47.57
2027-03-12,대구관측소,35.8723,128.6042,18.75,89.34
2027-03-12,대구관측소,35.8723,128.6042,18.91,52.69
2027-03-12,서울관측소,37.5623,126.9723,25.5,41.11
2027-03-12,광주관측소,35.1534,126.8525,17.93,89.5
2027-03-12,부산관측소,35.1723,129.0723,27.29,70.1
2027-03-12,대구관측소,35.8723,128.6042,28.34,73.5
2027-03-12,대구관측소,35.8723,128.6042,26.77,85.35
2027-03-12,광주관측소,35.1534,126.8525,13.32,61.89
2027-03-12,대구관측소,35.8723,128.6042,24.55,58.45
2027-03-12,서울관측소,37.5623,126.9723,8.89,56.05
2027-03-12,대구관측소,35.8723,128.6042,12.59,54.93
2027-03-12,광주관측소,35.1534,126.8525,26.35,68.15
2027-03-12,광주관측소,35.1534,126.8525,13.9,82.49
2027-03-12,광주관측소,35.1534,126.8525,24.14,43.77
2027-03-12,부산관측소,35.1723,129.0723,11.21,71.03
2027-03-12,부산관측소,35.1723,129.0723,16.53,53.49
2027-03-12,대구관측소,35.8723,128.6042,24.29,46.66
2027-03-13,대구관측소,35.8723,128.6042,26.69,74.47
2027-03-13,대구관측소,35.8723,128.6042,22.55,74.61
2027-03-13,광주관측소,35.1534,126.8525,25.21,71.81
2027-03-13,부산관측소,35.1723,129.0723,22.98,44.77
2027-03-13,대구관측소,35.8723,128.6042,22.5,61.03
2027-03-13,부산관측소,35.1723,129.0723,30.36,72.09
2027-03-13,서울관측소,37.5623,126.9723,16.86,68.3
2027-03-13,대구관측소,35.8723,128.6042,25.02,52.32
2027-03-13,대구관측소,35.8723,128.6042,18.49,68.85
2027-03-13,대구관측소,35.8723,128.6042,14.18,84.7
2027-03-13,대구관측소,35.8723,128.6042,25.0,82.71
2027-03-13,서울관측소,37.5623,126.9723,22.98,63.26
2027-03-13,부산관측소,35.1723,129.0723,18.33,57.34
2027-03-13,광주관측소,35.1534,126.8525,20.2,61.62
2027-03-13,광주관측소,35.1534,126.8525,23.26,53.39
2027-03-13,부산관측소,35.1723,129.0723,20.91,85.04
2027-03-13,광주관측소,35.1534,126.8525,22.9,84.8
2027-03-13,광주관측소,35.1534,126.8525,21.59,60.36
2027-03-13,서울관측소,37.5623,126.9723,18.36,77.06
2027-03-13,광주관측소,35.1534,126.8525,15.49,47.51
2027-03-13,서울관측소,37.5623,126.9723,25.93,89.26
2027-03-13,대구관측소,35.8723,128.6042,10.3,89.67
2027-03-13,서울관측소,37.5623,126.9723,12.73,66.75
2027-03-13,부산관측소,35.1723,129.0723,21.38,73.24
2027-03-14,광주관측소,35.1534,126.8525,24.07,50.28
2027-03-14,서울관측소,37.5623,126.9723,23.05,85.66
2027-03-14,서울관측소,37.5623,126.9723,26.8,80.97
2027-03-14,서울관측소,37.5623,126.9723,21.47,61.3
2027-03-14,부산관측소,35.1723,129.0723,15.58,78.41
2027-03-14,부산관측소,35.1723,129.0723,17.63,69.59
2027-03-14,광주관측소,35.1534,126.8525,18.56,59.95
2027-03-14,부산관측소,35.1723,129.0723,25.47,76.22
2027-03-14,서울관측소,37.5623,126.9723,22.9,58.33
2027-03-14,부산관측소,35.1723,129.0723,22.82,50.72
2027-03-14,대구관측소,35.8723,128.6042,22.56,65.46
2027-03-14,광주관측소,35.1534,126.8525,22.55,83.28
2027-03-14,서울관측소,37.5623,126.9723,24.71,68.03
2027-03-14,광주관측소,35.1534,126.8525,17.71,86.02
2027-03-14,광주관측소,35.1534,126.8525,18.26,89.1
2027-03-14,부산관측소,35.1723,129.0723,16.32,68.93
2027-03-14,광주관측소,35.1534,126.8525,28.21,62.71
2027-03-14,서울관측소,37.5623,126.9723,17.65,48.97
2027-03-14,대구관측소,35.8723,128.6042,16.19,48.0
2027-03-14,부산관측소,35.1723,129.0723,14.59,45.63
2027-03-14,서울관측소,37.5623,126.9723,15.17,79.24
2027-03-14,대구관측소,35.8723,128.6042,26.7,70.59
2027-03-14,대구관측소,35.8723,128.6042,21.74,78.3
2027-03-14,대구관측소,35.8723,128.6042,13.45,61.34
2027-03-15,광주관측소,35.1534,126.8525,14.15,61.8
2027-03-15,부산관측소,35.1723,129.0723,13.29,69.09
2027-03-15,광주관측소,35.1534,126.8525,23.2,50.2
2027-03-15,서울관측소,37.5623,126.9723,20.77,50.68
2027-03-15,광주관측소,35.1534,126.8525,10.82,78.89
2027-03-15,서울관측소,37.5623,126.9723,18.7,67.66
2027-03-15,광주관측소,35.1534,126.8525,10.24,50.11
2027-03-15,광주관측소,35.1534,126.8525,16.88,88.06
2027-03-15,대구관측소,35.8723,128.6042,20.37,41.72
2027-03-15,광주관측소,35.1534,126.8525,27.26,70.51
2027-03-15,광주관측소,35.1534,126.8525,19.67,61.95
2027-03-15,부산관측소,35.1723,129.0723,11.44,51.43
2027-03-15,대구관측소,35.8723,128.6042,13.74,69.45
2027-03-15,광주관측소,35.1534,126.8525,20.01,44.67
2027-03-15,서울관측소,37.5623,126.9723,21.39,64.61
2027-03-15,서울관측소,37.5623,126.9723,20.4,78.02
2027-03-15,대구관측소,35.8723,128.6042,16.97,56.11
2027-03-15,광주관측소,35.1534,126.8525,21.34,47.54
2027-03-15,부산관측소,35.1723,129.0723,20.47,46.12
2027-03-15,부산관측소,35.1723,129.0723,33.99,85.78
2027-03-15,부산관측소,35.1723,129.0723,16.11,42.3
2027-03-15,서울관측소,37.5623,126.9723,18.09,60.41
2027-03-15,대구관측소,35.8723,128.6042,11.14,71.44
2027-03-15,서울관측소,37.5623,126.9723,15.97,46.51
2027-03-16,광주관측소,35.1534,126.8525,23.61,44.98
2027-03-16,서울관측소,37.5623,126.9723,21.73,72.72
2027-03-16,광주관측소,35.1534,126.8525,11.59,72.99
2027-03-16,광주관측소,35.1534,126.8525,25.79,59.87
2027-03-16,광주관측소,35.1534,126.8525,18.31,53.36
2027-03-16,서울관측소,37.5623,126.9723,21.87,60.91
2027-03-16,대구관측소,35.8723,128.6042,19.24,81.76
2027-03-16,서울관측소,37.5623,126.9723,22.25,88.64
2027-03-16,서울관측소,37.5623,126.9723,24.82,65.79
2027-03-16,대구관측소,35.8723,128.6042,17.11,58.23
2027-03-16,광주관측소,35.1534,126.8525,19.46,59.22
2027-03-16,부산관측소,35.1723,129.0723,22.84,56.68
2027-03-16,광주관측소,35.1534,126.8525,14.16,68.43
2027-03-16,서울관측소,37.5623,126.9723,11.13,84.7
2027-03-16,대구관측소,35.8723,128.6042,26.02,68.78
2027-03-16,대구관측소,35.8723,128.6042,20.43,77.75
2027-03-16,부산관측소,35.1723,129.0723,16.61,61.39
2027-03-16,서울관측소,37.5623,126.9723,21.56,55.01
2027-03-16,광주관측소,35.1534,126.8525,24.16,87.5
2027-03-16,부산관측소,35.1723,129.0723,22.07,76.0
2027-03-16,광주관측소,35.1534,126.8525,15.54,83.91
2027-03-16,서울관측소,37.5623,126.9723,26.12,69.2
2027-03-16,서울관측소,37.5623,126.9723,21.66,89.65
2027-03-16,대구관측소,35.8723,128.6042,16.78,41.84
2027-03-17,서울관측소,37.5623,126.9723,14.34,55.69
2027-03-17,부산관측소,35.1723,129.0723,20.23,41.15
2027-03-17,대구관측소,35.8723,128.6042,23.78,54.56
2027-03-17,대구관측소,35.8723,128.6042,15.21,83.87
2027-03-17,대구관측소,35.8723,128.6042,16.04,76.49
2027-03-17,대구관측소,35.8723,128.6042,22.55,50.76
2027-03-17,광주관측소,35.1534,126.8525,19.12,64.28
2027-03-17,서울관측소,37.5623,126.9723,18.9,68.97
2027-03-17,광주관측소,35.1534,126.8525,18.15,84.08
2027-03-17,서울관측소,37.5623,126.9723,17.21,49.44
2027-03-17,서울관측소,37.5623,126.9723,10.34,78.52
2027-03-17,광주관측소,35.1534,126.8525,14.12,55.43
2027-03-17,부산관측소,35.1723,129.0723,14.58,42.2
2027-03-17,부산관측소,35.1723,129.0723,21.29,48.09
2027-03-17,광주관측소,35.1534,126.8525,28.22,66.15
2027-03-17,서울관측소,37.5623,126.9723,19.17,44.25
2027-03-17,대구관측소,35.8723,128.6042,23.94,61.41
2027-03-17,부산관측소,35.1723,129.0723,17.28,62.52
2027-03-17,광주관측소,35.1534,126.8525,20.17,66.5
2027-03-17,대구관측소,35.8723,128.6042,18.65,75.89
2027-03-17,부산관측소,35.1723,129.0723,18.36,69.46
2027-03-17,부산관측소,35.1723,129.0723,17.91,53.43
2027-03-17,서울관측소,37.5623,126.9723,20.21,80.51
2027-03-17,부산관측소,35.1723,129.0723,23.99,78.82
2027-03-18,광주관측소,35.1534,126.8525,12.68,85.33
2027-03-18,서울관측소,37.5623,126.9723,18.88,79.72
2027-03-18,서울관측소,37.5623,126.9723,25.95,48.01
2027-03-18,대구관측소,35.8723,128.6042,18.51,49.85
2027-03-18,광주관측소,35.1534,126.8525,18.86,72.63
2027-03-18,부산관측소,35.1723,129.0723,27.3,52.56
2027-03-18,광주관측소,35.1534,126.8525,14.94,72.93
2027-03-18,광주관측소,35.1534,126.8525,19.59,65.25
2027-03-18,서울관측소,37.5623,126.9723,16.29,54.11
2027-03-18,대구관측소,35.8723,128.6042,25.43,76.88
2027-03-18,대구관측소,35.8723,128.6042,18.13,83.49
2027-03-18,대구관측소,35.8723,128.6042,32.12,47.52
2027-03-18,부산관측소,35.1723,129.0723,18.91,68.45
2027-03-18,광주관측소,35.1534,126.8525,12.04,79.02
2027-03-18,서울관측소,37.5623,126.9723,22.83,80.13
2027-03-18,광주관측소,35.1534,126.8525,30.42,64.24
2027-03-18,광주관측소,35.1534,126.8525,14.56,80.9
2027-03-18,부산관측소,35.1723,129.0723,29.13,81.4
2027-03-18,서울관측소,37.5623,126.9723,10.42,75.77
2027-03-18,서울관측소,37.5623,126.9723,20.81,78.75
2027-03-18,부산관측소,35.1723,129.0723,19.24,50.17
2027-03-18,부산관측소,35.1723,129.0723,20.21,55.46
2027-03-18,서울관측소,37.5623,126.9723,10.64,48.54
2027-03-18,대구관측소,35.8723,128.6042,10.2,77.61
2027-03-19,서울관측소,37.5623,126.9723,15.74,40.56
2027-03-19,대구관측소,35.8723,128.6042,33.56,54.78
2027-03-19,광주관측소,35.1534,126.8525,17.87,81.21
2027-03-19,광주관측소,35.1534,126.8525,19.31,57.42
2027-03-19,광주관측소,35.1534,126.8525,20.28,70.31
2027-03-19,서울관측소,37.5623,126.9723,22.19,51.6
2027-03-19,서울관측소,37.5623,126.9723,13.36,46.03
2027-03-19,광주관측소,35.1534,126.8525,17.52,47.49
2027-03-19,부산관측소,35.1723,129.0723,15.13,49.89
2027-03-19,광주관측소,35.1534,126.8525,23.88,56.6
2027-03-19,대구관측소,35.8723,128.6042,16.12,51.21
2027-03-19,부산관측소,35.1723,129.0723,23.19,83.1
2027-03-19,광주관측소,35.1534,126.8525,16.52,42.83
2027-03-19,부산관측소,35.1723,129.0723,16.49,57.52
2027-03-19,광주관측소,35.1534,126.8525,13.03,62.4
2027-03-19,대구관측소,35.8723,128.6042,14.42,54.94
2027-03-19,광주관측소,35.1534,126.8525,21.64,53.51
2027-03-19,광주관측소,35.1534,126.8525,22.27,68.5
2027-03-19,부산관측소,35.1723,129.0723,17.48,72.6
2027-03-19,부산관측소,35.1723,129.0723,15.93,44.13
2027-03-19,대구관측소,35.8723,128.6042,16.99,87.75
2027-03-19,부산관측소,35.1723,129.0723,19.12,62.43
2027-03-19,대구관측소,35.8723,128.6042,15.61,57.16
2027-03-19,부산관측소,35.1723,129.0723,20.81,44.38
2027-03-20,부산관측소,35.1723,129.0723,21.53,87.99
2027-03-20,부산관측소,35.1723,129.0723,27.06,67.36
2027-03-20,대구관측소,35.8723,128.6042,23.16,45.93
2027-03-20,대구관측소,35.8723,128.6042,25.53,49.04
2027-03-20,대구관측소,35.8723,128.6042,20.27,66.24
2027-03-20,대구관측소,35.8723,128.6042,27.4,86.23
2027-03-20,서울관측소,37.5623,126.9723,21.03,83.83
2027-03-20,서울관측소,37.5623,126.9723,18.91,46.72
2027-03-20,서울관측소,37.5623,126.9723,16.77,50.52
2027-03-20,광주관측소,35.1534,126.8525,22.7,74.06
2027-03-20,서울관측소,37.5623,126.9723,16.71,55.81
2027-03-20,서울관측소,37.5623,126.9723,21.92,43.79
2027-03-20,광주관측소,35.1534,126.8525,20.59,76.63
2027-03-20,부산관측소,35.1723,129.0723,21.25,75.2
2027-03-20,서울관측소,37.5623,126.9723,19.47,73.4
2027-03-20,서울관측소,37.5623,126.9723,15.93,88.81
2027-03-20,서울관측소,37.5623,126.9723,20.98,45.07
2027-03-20,부산관측소,35.1723,129.0723,14.63,58.94
2027-03-20,광주관측소,35.1534,126.8525,18.07,82.74
2027-03-20,광주관측소,35.1534,126.8525,25.63,63.05
2027-03-20,서울관측소,37.5623,126.9723,19.02,40.04
2027-03-20,광주관측소,35.1534,126.8525,20.99,51.59
2027-03-20,서울관측소,37.5623,126.9723,15.01,58.25
2027-03-20,서울관측소,37.5623,126.9723,20.66,82.92
