일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,1,서울역,서울,37.56,126.97
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,3,대구역,대구,35.87,128.6
2025-09-04,14,2,부산역,부산,35.17,129.07
2025-09-04,14,4,광주역,광주,35.15,126.85
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,3,대구역,대구,35.87,128.6
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,3,대구역,대구,35.87,128.6
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,3,대구역,대구,35.87,128.6
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,3,대구역,대구,35.87,128.6
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,3,대구역,대구,35.87,128.6
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,3,대구역,대구,35.87,128.6
2025-09-04,15,3,대구역,대구,35.87,128.6
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,1,서울역,서울,37.56,126.97
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,3,대구역,대구,35.87,128.6
2025-09-04,15,2,부산역,부산,35.17,129.07
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,15,4,광주역,광주,35.15,126.85
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,4,광주역,광주,35.15,126.85
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,2,부산역,부산,35.17,129.07
2025-09-04,16,3,대구역,대구,35.87,128.6
2025-09-04,16,1,서울역,서울,37.56,126.97
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,1,서울역,서울,37.56,126.97
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,3,대구역,대구,35.87,128.6
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,4,광주역,광주,35.15,126.85
2025-09-04,17,2,부산역,부산,35.17,129.07
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,2,부산역,부산,35.17,129.07
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,1,서울역,서울,37.56,126.97
2025-09-04,18,3,대구역,대구,35.87,128.6
2025-09-04,18,4,광주역,광주,35.15,126.85
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,2,부산역,부산,35.17,129.07
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,4,광주역,광주,35.15,126.85
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,1,서울역,서울,37.56,126.97
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,19,3,대구역,대구,35.87,128.6
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,1,서울역,서울,37.56,126.97
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,1,서울역,서울,37.56,126.97
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,1,서울역,서울,37.56,126.97
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,1,서울역,서울,37.56,126.97
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,1,서울역,서울,37.56,126.97
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,1,서울역,서울,37.56,126.97
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,3,대구역,대구,35.87,128.6
2025-09-04,20,1,서울역,서울,37.56,126.97
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,1,서울역,서울,37.56,126.97
2025-09-04,20,4,광주역,광주,35.15,126.85
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,20,2,부산역,부산,35.17,129.07
2025-09-04,21,4,광주역,광주,35.15,126.85
2025-09-04,21,3,대구역,대구,35.87,128.6
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,2,부산역,부산,35.17,129.07
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,2,부산역,부산,35.17,129.07
2025-09-04,21,4,광주역,광주,35.15,126.85
2025-09-04,21,2,부산역,부산,35.17,129.07
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,2,부산역,부산,35.17,129.07
2025-09-04,21,4,광주역,광주,35.15,126.85
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,2,부산역,부산,35.17,129.07
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,2,부산역,부산,35.17,129.07
2025-09-04,21,3,대구역,대구,35.87,128.6
2025-09-04,21,3,대구역,대구,35.87,128.6
2025-09-04,21,4,광주역,광주,35.15,126.85
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,2,부산역,부산,35.17,129.07
2025-09-04,21,1,서울역,서울,37.56,126.97
2025-09-04,21,3,대구역,대구,35.87,128.6
2025-09-04,21,3,대구역,대구,35.87,128.6
2025-09-04,21,2,부산역,부산,35.17,129.07
2025-09-04,21,2,부산역,부산,35.17,129.07
